Date,Regime,DT,RF,XGB
1986-08-01,0.0,0.0,0.05167000084050085,0.0027280282229185104
1986-09-01,0.0,0.0,0.026024758631555577,0.002900391584262252
1986-10-01,0.0,0.0,0.04193691724972915,0.0035117636434733868
1986-11-01,0.0,0.0,0.025313669745752512,0.0048177591525018215
1986-12-01,0.0,0.0,0.012573289639203027,0.005588443484157324
1987-01-01,0.0,0.0,0.03787447401328541,0.011668727733194828
1987-02-01,0.0,1.0,0.02486258824631501,0.005615841131657362
1987-03-01,0.0,0.0,0.024259891063026316,0.0036153520923107862
1987-04-01,0.0,0.0,0.025591621944631243,0.0025524029042571783
1987-05-01,0.0,0.0,0.0073057335508285755,0.004518181551247835
1987-06-01,0.0,0.0,0.00187219313375696,0.002589192008599639
1987-07-01,0.0,0.0,0.017866354359044857,0.004528255667537451
1987-08-01,0.0,0.0,0.011770059236352019,0.003242329228669405
1987-09-01,0.0,0.0,0.0012467531022139866,0.0028011759277433157
1987-10-01,0.0,0.0,0.03664044624343646,0.005327708087861538
1987-11-01,0.0,0.0,0.019775016379678368,0.003821578109636903
1987-12-01,0.0,0.0,0.016576847012381157,0.0037666570860892534
1988-01-01,0.0,0.0,0.06616939649564131,0.004966593347489834
1988-02-01,0.0,0.0,0.034740385162614754,0.03393950313329697
1988-03-01,0.0,0.0,0.03247760004277871,0.004804257303476334
1988-04-01,0.0,0.0,0.01095481089945603,0.0034063835628330708
1988-05-01,0.0,0.0,0.02285244765192377,0.006604944355785847
1988-06-01,0.0,0.0,0.03647736186698684,0.003729685675352812
1988-07-01,0.0,0.0,0.03142810074432243,0.0038641290739178658
1988-08-01,0.0,0.0,0.016613656250405968,0.003613231237977743
1988-09-01,0.0,0.0,0.03128134920378101,0.002877836348488927
1988-10-01,0.0,0.0,0.0011554032822992009,0.0035288871731609106
1988-11-01,0.0,0.0,0.020981745101371237,0.004795012529939413
1988-12-01,0.0,0.0,0.005563743250238141,0.006754240952432156
1989-01-01,0.0,0.0,0.0063928007954598765,0.0055376458913087845
1989-02-01,0.0,0.0,0.0009321640099926952,0.0036077520344406366
1989-03-01,0.0,0.0,0.0065494766229959546,0.0032561367843300104
1989-04-01,0.0,0.0,0.03646818800194655,0.005007442086935043
1989-05-01,0.0,0.0,0.030901941317810575,0.05329913645982742
1989-06-01,0.0,0.0,0.06693748028356533,0.04821423813700676
1989-07-01,0.0,0.0,0.06581876642270025,0.006189862731844187
1989-08-01,0.0,0.0,0.0689473557906147,0.0037937869783490896
1989-09-01,0.0,0.0,0.03520823815378085,0.13995304703712463
1989-10-01,0.0,0.0,0.03192102202694085,0.02374577522277832
1989-11-01,0.0,0.0,0.09443663625394141,0.006804421078413725
1989-12-01,0.0,0.0,0.029800511460483774,0.03596284240484238
1990-01-01,0.0,0.0,0.04217230843530853,0.033033374696969986
1990-02-01,0.0,0.0,0.02857743847256519,0.00552676897495985
1990-03-01,0.0,0.0,0.028525454270278888,0.004996973555535078
1990-04-01,0.0,0.0,0.07429065953483206,0.01782759465277195
1990-05-01,0.0,0.0,0.041547087118667975,0.013160091824829578
1990-06-01,0.0,0.0,0.0876379852104516,0.013899365440011024
1990-07-01,0.0,0.0,0.09150931095690847,0.02133157104253769
1990-08-01,1.0,1.0,0.12263633767672172,0.009963362477719784
1990-09-01,1.0,0.0,0.3308785325780905,0.6566182374954224
1990-10-01,1.0,0.0,0.47390924282535396,0.7094729542732239
1990-11-01,1.0,0.75,0.5701090744973689,0.9222782850265503
1990-12-01,1.0,1.0,0.6614473052594186,0.9651551246643066
1991-01-01,1.0,1.0,0.6780583034501109,0.9413751363754272
1991-02-01,1.0,1.0,0.6755346859534955,0.9551489353179932
1991-03-01,1.0,1.0,0.7337629613829071,0.9541847109794617
1991-04-01,0.0,1.0,0.7963685930677451,0.9864804148674011
1991-05-01,0.0,0.3333333333333333,0.517864482818258,0.5235716104507446
1991-06-01,0.0,0.25,0.4418841696836139,0.19419321417808533
1991-07-01,0.0,1.0,0.3230733877365225,0.43298235535621643
1991-08-01,0.0,0.0,0.2515617274292001,0.46874427795410156
1991-09-01,0.0,0.0,0.2270006367428584,0.06514016538858414
1991-10-01,0.0,0.0,0.18769470936650748,0.04452107474207878
1991-11-01,0.0,0.0,0.1539350720304437,0.03431100770831108
1991-12-01,0.0,0.0,0.12168302691136056,0.013521134853363037
1992-01-01,0.0,0.0,0.15722000032518127,0.012858699075877666
1992-02-01,0.0,1.0,0.11429778407934954,0.009984206408262253
1992-03-01,0.0,0.017094017094017096,0.08207190164981103,0.005838308017700911
1992-04-01,0.0,0.0,0.04475053000987513,0.0024924585595726967
1992-05-01,0.0,0.0,0.027051452312464305,0.0075347148813307285
1992-06-01,0.0,0.0,0.03251632022604577,0.0037019571755081415
1992-07-01,0.0,0.0,0.01579457637132911,0.004885959904640913
1992-08-01,0.0,0.0,0.0477651150357447,0.009633829817175865
1992-09-01,0.0,0.0,0.029896043309640793,0.0038377554155886173
1992-10-01,0.0,0.0,0.022123034309484507,0.007040741853415966
1992-11-01,0.0,1.0,0.07972621059866489,0.01316471304744482
1992-12-01,0.0,0.0,0.0512342435305266,0.003106781980022788
1993-01-01,0.0,0.0,0.051558112662581784,0.0053103892132639885
1993-02-01,0.0,0.0,0.08644282686508563,0.027378449216485023
1993-03-01,0.0,0.0,0.06913997291737373,0.005343608092516661
1993-04-01,0.0,0.0,0.05129633630345864,0.015207133255898952
1993-05-01,0.0,0.0,0.034352721618044806,0.004034851212054491
1993-06-01,0.0,0.0,0.02252128570300092,0.002863378031179309
1993-07-01,0.0,0.0,0.008678616842268602,0.003151274286210537
1993-08-01,0.0,0.0,0.003724076484414036,0.003119081724435091
1993-09-01,0.0,0.0,0.005599274409474401,0.0028047130908817053
1993-10-01,0.0,0.0,0.00373112390697161,0.0029997145757079124
1993-11-01,0.0,0.0,0.03589146214247123,0.004930575378239155
1993-12-01,0.0,0.0,0.0053527878322049815,0.0028464170172810555
1994-01-01,0.0,0.0,0.0025626575661800784,0.002977498807013035
1994-02-01,0.0,0.0,0.008182883687269986,0.0038655183743685484
1994-03-01,0.0,0.0,0.01768044621731305,0.0036619126331061125
1994-04-01,0.0,0.0,0.004500523542330588,0.0036673136055469513
1994-05-01,0.0,0.0,0.002683130850056091,0.004033207427710295
1994-06-01,0.0,0.0,0.001680058279576606,0.004080764949321747
1994-07-01,0.0,0.0,0.0027197245280132535,0.003926572389900684
1994-08-01,0.0,0.0,0.007313528335001959,0.0039015584625303745
1994-09-01,0.0,0.0,0.002364554116328809,0.003879197407513857
1994-10-01,0.0,0.0,0.0016084026434638394,0.003775363089516759
1994-11-01,0.0,0.0,0.0018183831975058856,0.003729290561750531
1994-12-01,0.0,0.0,0.0013624573883244027,0.0032778552267700434
1995-01-01,0.0,0.0,0.02160407909683729,0.003476705402135849
1995-02-01,0.0,0.0,0.016118619909092833,0.0034927639644593
1995-03-01,0.0,0.0,0.000784808756992906,0.0034019446466118097
1995-04-01,0.0,0.0,0.007566698118872026,0.003674311563372612
1995-05-01,0.0,0.0,0.020671180897649057,0.0038590426556766033
1995-06-01,0.0,0.0,0.011709141554508373,0.008296908810734749
1995-07-01,0.0,0.0,0.005700964294531102,0.00529825733974576
1995-08-01,0.0,0.0,0.012991595071747812,0.003732802113518119
1995-09-01,0.0,0.0,0.020462049735393954,0.004687594249844551
1995-10-01,0.0,0.0,0.001290338156232615,0.0038030866999179125
1995-11-01,0.0,0.0,0.0057017254613897835,0.0037580891512334347
1995-12-01,0.0,0.0,0.015354262832110553,0.004752282984554768
1996-01-01,0.0,0.0,0.004650951385327637,0.006924517452716827
1996-02-01,0.0,0.0,0.016149415228428974,0.0069106933660805225
1996-03-01,0.0,0.0,0.00013963414551876834,0.0038981707766652107
1996-04-01,0.0,0.0,0.00806561451992408,0.0038981707766652107
1996-05-01,0.0,0.0,0.013052977310473916,0.0038981707766652107
1996-06-01,0.0,0.0,0.0003521682820704703,0.0038178691174834967
1996-07-01,0.0,0.0,0.010388036564030702,0.007083310279995203
1996-08-01,0.0,0.0,0.030424345155932165,0.0037689697928726673
1996-09-01,0.0,0.0,0.005316778129278129,0.004757335409522057
1996-10-01,0.0,0.0,0.010285545103319346,0.004714832175523043
1996-11-01,0.0,0.0,0.01024512652891397,0.003776836208999157
1996-12-01,0.0,0.0,0.04513987032879698,0.003776836208999157
1997-01-01,0.0,0.0,0.015352735870367635,0.0038776707369834185
1997-02-01,0.0,0.0,0.041322865734997036,0.004840028006583452
1997-03-01,0.0,0.0,0.0003142440143182613,0.0038776707369834185
1997-04-01,0.0,0.0,0.015390015074095941,0.0038766651414334774
1997-05-01,0.0,0.0,0.010493618308749402,0.0038766651414334774
1997-06-01,0.0,0.0,0.015285677072384587,0.003875749884173274
1997-07-01,0.0,0.0,0.00017656634145995847,0.003875749884173274
1997-08-01,0.0,0.0,0.01649455298137467,0.0038766651414334774
1997-09-01,0.0,0.0,0.022676901869509773,0.003875801572576165
1997-10-01,0.0,0.0,0.00531728882898976,0.003875801572576165
1997-11-01,0.0,0.0,0.00010720121381886088,0.0038766651414334774
1997-12-01,0.0,0.0,0.01538556256904785,0.0038766651414334774
1998-01-01,0.0,0.0,0.015212045026436562,0.003876451402902603
1998-02-01,0.0,0.0,0.005245524586197192,0.0038786670193076134
1998-03-01,0.0,0.0,0.00017820599061730267,0.0038786670193076134
1998-04-01,0.0,0.0,0.00017680908143898852,0.0038780111353844404
1998-05-01,0.0,0.0,0.00045710613101412575,0.0038769925013184547
1998-06-01,0.0,0.0,0.005385986703817425,0.0038769925013184547
1998-07-01,0.0,0.0,0.0002468299418870185,0.003877705428749323
1998-08-01,0.0,0.0,0.06024680227529859,0.0049749682657420635
1998-09-01,0.0,0.0,0.020387767069263117,0.003877188079059124
1998-10-01,0.0,0.0,0.005315010455678511,0.003877188079059124
1998-11-01,0.0,0.0,0.015248584393281866,0.003881660057231784
1998-12-01,0.0,0.0,0.011080332841907476,0.0038814996369183064
1999-01-01,0.0,0.0,0.005424165962483169,0.003879136871546507
1999-02-01,0.0,0.0,0.02024495168365611,0.00475626066327095
1999-03-01,0.0,0.0,0.005248273959430556,0.00475626066327095
1999-04-01,0.0,0.0,0.02020934157800569,0.003840146353468299
1999-05-01,0.0,0.0,0.015317342232415054,0.0038385686930269003
1999-06-01,0.0,0.0,0.02021062197887756,0.0038379142060875893
1999-07-01,0.0,0.0,0.03024503226049047,0.007040732074528933
1999-08-01,0.0,0.0,0.025210289587630764,0.004749870393425226
1999-09-01,0.0,0.0,0.00014012005409915984,0.0038352971896529198
1999-10-01,0.0,0.0,0.040208832496897086,0.0051641580648720264
1999-11-01,0.0,0.0,0.03513889558717145,0.0038372413255274296
1999-12-01,0.0,0.0,0.00028177557758891664,0.003835375653579831
2000-01-01,0.0,0.0,0.0051423577692493025,0.003837394528090954
2000-02-01,0.0,0.0,0.00014087651685353999,0.0038397887255996466
2000-03-01,0.0,0.0,0.011736596736596739,0.0038419177290052176
2000-04-01,0.0,0.0,0.015283027086486189,0.0038425750099122524
2000-05-01,0.0,0.0,0.005245877436113528,0.0038466250989586115
2000-06-01,0.0,0.0,0.0002825105430038916,0.0038498828653246164
2000-07-01,0.0,0.0,0.04191419342777533,0.005365051794797182
2000-08-01,0.0,0.0,0.07514245605364434,0.003856625407934189
2000-09-01,0.0,0.0,0.04777926822803798,0.006186073645949364
2000-10-01,0.0,0.0,0.05541841053746464,0.004756262991577387
2000-11-01,0.0,0.0,0.055210567266702364,0.005024633836001158
2000-12-01,0.0,0.0,0.030210320961297988,0.0038589255418628454
2001-01-01,0.0,0.0,0.023269314414554296,0.0038597171660512686
2001-02-01,0.0,0.0,0.12863865605475194,0.004880259744822979
2001-03-01,0.0,0.0,0.11024699608867636,0.003860140684992075
2001-04-01,1.0,0.0,0.06524926160575671,0.003860140684992075
2001-05-01,1.0,1.0,0.2674749699019492,0.5454044342041016
2001-06-01,1.0,1.0,0.39249906879580054,0.8173664212226868
2001-07-01,1.0,1.0,0.48384473109979775,0.7224287390708923
2001-08-01,1.0,0.0,0.5504555386022453,0.7731698751449585
2001-09-01,1.0,0.0,0.6049112736121652,0.672479510307312
2001-10-01,1.0,1.0,0.6677341869166898,0.8979406356811523
2001-11-01,1.0,1.0,0.7684931972707275,0.915444016456604
2001-12-01,0.0,1.0,0.7385625843190001,0.7525040507316589
2002-01-01,0.0,0.0,0.44746185751599094,0.24932751059532166
2002-02-01,0.0,0.0,0.28143600440017513,0.07771943509578705
2002-03-01,0.0,0.6666666666666666,0.17498084388894217,0.04655627906322479
2002-04-01,0.0,0.0,0.185752830533143,0.028155792504549026
2002-05-01,0.0,0.0,0.09838250934474992,0.01921802945435047
2002-06-01,0.0,0.0,0.06059119561994754,0.021834971383213997
2002-07-01,0.0,0.0,0.015143248870811992,0.0031655800994485617
2002-08-01,0.0,0.0,0.06675204463032867,0.008358259685337543
2002-09-01,0.0,0.0,0.09927203834071144,0.0175090990960598
2002-10-01,0.0,0.0,0.033232100634252734,0.012554972432553768
2002-11-01,0.0,0.0,0.063426753515679,0.007653641980141401
2002-12-01,0.0,0.0,0.05157312370676288,0.010424082167446613
2003-01-01,0.0,0.0,0.0414369558086987,0.0166628435254097
2003-02-01,0.0,0.0,0.03173924352872854,0.012616130523383617
2003-03-01,0.0,0.0,0.09611344794994267,0.013340962119400501
2003-04-01,0.0,0.0,0.11938415073833347,0.010534556582570076
2003-05-01,0.0,0.0,0.1627179945249102,0.010855091735720634
2003-06-01,0.0,0.0,0.19535294500526879,0.34341442584991455
2003-07-01,0.0,0.0,0.08532362118985194,0.008489111438393593
2003-08-01,0.0,0.0,0.050321451920220035,0.008147453889250755
2003-09-01,0.0,0.0,0.03621034156348781,0.005181575659662485
2003-10-01,0.0,0.0,0.030141935561829928,0.005495025310665369
2003-11-01,0.0,0.0,0.0001418618113065372,0.0044260029681026936
2003-12-01,0.0,0.0,0.006355155019134124,0.004424900282174349
2004-01-01,0.0,0.0,0.006180192908850862,0.0043562003411352634
2004-02-01,0.0,0.0,0.005139402025177887,0.004355546552687883
2004-03-01,0.0,0.0,0.02135542185396455,0.004355546552687883
2004-04-01,0.0,0.0,0.010176625972727919,0.004355546552687883
2004-05-01,0.0,0.0,0.010070672260513436,0.004355546552687883
2004-06-01,0.0,0.0,0.021807529202476014,0.004355546552687883
2004-07-01,0.0,0.0,0.01757017630257067,0.004355546552687883
2004-08-01,0.0,0.0,0.010144272546111636,0.004354876931756735
2004-09-01,0.0,0.0,0.01,0.00683714309707284
2004-10-01,0.0,0.0,0.011105676328502416,0.0054147266782820225
2004-11-01,0.0,0.0,0.010177115929911208,0.0054147266782820225
2004-12-01,0.0,0.0,0.022534722222222223,0.006842948030680418
2005-01-01,0.0,0.0,0.005035211267605633,0.0054147266782820225
2005-02-01,0.0,0.0,0.0025,0.004388899076730013
2005-03-01,0.0,0.0,0.00014261106205578795,0.005543210078030825
2005-04-01,0.0,0.0,0.005,0.004388263914734125
2005-05-01,0.0,0.0,0.00010923227926889918,0.004387324210256338
2005-06-01,0.0,0.0,0.005069727891156462,0.004490375053137541
2005-07-01,0.0,0.0,0.0001054290659696823,0.004473962355405092
2005-08-01,0.0,0.0,0.010034965034965036,0.004473962355405092
2005-09-01,0.0,0.0,0.006737588652482269,0.005500340834259987
2005-10-01,0.0,0.0,0.04,0.03238386660814285
2005-11-01,0.0,0.0,0.035106672652935635,0.005416992120444775
2005-12-01,0.0,0.0,0.025,0.005421484354883432
2006-01-01,0.0,0.0,0.08260417664527253,0.004401393234729767
2006-02-01,0.0,0.0,0.0026396481182440084,0.004401393234729767
2006-03-01,0.0,0.0,0.015106896776341503,0.004400917328894138
2006-04-01,0.0,0.0,0.025071432215929383,0.004400868900120258
2006-05-01,0.0,0.0,0.015,0.005416992120444775
2006-06-01,0.0,0.0,0.0051414004452160385,0.004401393234729767
2006-07-01,0.0,0.0,0.030069211610307497,0.004401393234729767
2006-08-01,0.0,0.0,0.005,0.004401393234729767
2006-09-01,0.0,0.0,0.010034246575342465,0.005550319794565439
2006-10-01,0.0,0.0,0.010104422877913135,0.006835217121988535
2006-11-01,0.0,0.0,0.035068965517241375,0.005546099506318569
2006-12-01,0.0,0.0,0.040035971223021584,0.006832430139183998
2007-01-01,0.0,0.0,0.010071175278622087,0.007411550730466843
2007-02-01,0.0,0.0,0.0175354609929078,0.005884118843823671
2007-03-01,0.0,0.0,0.005140356025039123,0.0058841221034526825
2007-04-01,0.0,0.0,0.025208609855642813,0.0058841221034526825
2007-05-01,0.0,0.0,0.015,0.005424251779913902
2007-06-01,0.0,0.0,0.07503424657534247,0.007243059575557709
2007-07-01,0.0,0.0,0.03166666666666666,0.05345788970589638
2007-08-01,0.0,0.0,0.025034965034965034,0.034862030297517776
2007-09-01,0.0,0.0,0.016285211267605636,0.02971375733613968
2007-10-01,0.0,0.0,0.0651041968205722,0.018410222604870796
2007-11-01,0.0,0.0,0.017603704418290563,0.013614622876048088
2007-12-01,0.0,0.0,0.0725,0.020953740924596786
2008-01-01,1.0,0.0,0.06006872933396315,0.010352677665650845
